,make,model,city,variant,owners,kms_run,age,Popularity Index,ex_showroom_price,fuel_type,transmission,color,dep_percentage
16335,4,16,1,530,0,3807,7.0,1,1200,1,1,15,50.49505891726233
16341,4,16,1,530,0,7102,7.0,1,1200,1,1,7,47.73950557484507
16344,4,16,1,530,0,4592,7.0,1,1200,1,1,15,51.065173401900374
16346,4,16,1,530,0,4592,7.0,1,1200,1,1,15,52.01536420963046
16353,4,16,1,530,0,4592,7.0,1,1200,1,1,15,48.68969638257516
16357,4,16,0,530,1,7016,7.0,1,1263,1,1,4,47.63728642243465
16364,4,16,4,530,0,7016,7.0,1,1285,1,1,13,49.20723431565436
16366,4,16,4,530,0,7767,7.0,1,1285,1,1,2,50.09058676233863
16369,4,16,4,530,1,6817,7.0,1,1285,1,1,13,49.20723431565436
16370,4,16,4,530,1,7016,7.0,1,1285,1,1,2,50.09058676233863
16371,4,16,4,530,0,7016,7.0,1,1285,1,1,2,50.09058676233863
16372,4,16,4,530,0,7567,7.0,1,1285,1,1,7,51.32728018769661
16373,4,16,4,530,1,3063,7.0,1,1285,1,1,12,47.44052942228581
16376,4,16,4,530,0,7360,7.0,1,1285,1,1,15,51.41561543236504
16600,4,35,4,458,0,2628,7.0,1,959,1,1,2,42.39635621964249
16609,4,35,4,458,0,2628,7.0,1,959,1,1,2,42.3964680711608
16628,4,35,4,458,0,2628,7.0,1,959,1,1,2,42.3964680711608
16638,4,35,4,458,0,2628,7.0,1,959,1,1,2,42.3964680711608
17095,4,16,1,458,0,6188,7.0,1,1089,1,1,15,46.10341336489599
17168,4,16,1,458,0,3863,7.0,1,1089,1,1,13,46.10341336489599
17189,4,16,0,458,0,6392,7.0,1,1167,1,1,13,42.30480742800971
17191,4,16,0,458,1,7601,7.0,1,1167,1,1,15,42.30480742800971
17222,4,16,4,458,0,5589,7.0,1,1189,1,1,15,42.71376955216264
17223,4,16,4,458,0,6299,7.0,1,1189,1,1,13,44.530862003763495
17227,4,16,4,458,1,7605,7.0,1,1189,1,1,15,45.009044227868976
17231,4,16,4,458,0,7601,7.0,1,1189,1,1,13,43.57449755555252
17232,4,16,4,458,0,6299,7.0,1,1189,1,1,2,45.009044227868976
17236,4,16,4,458,0,3998,7.0,1,1189,1,1,15,45.009044227868976
17237,4,16,4,458,0,6299,7.0,1,1189,1,1,2,45.009044227868976
17241,4,16,4,458,0,6299,7.0,1,1189,1,1,2,45.009044227868976
17242,4,16,4,458,0,6299,7.0,1,1189,1,1,7,45.487226451974465
17244,4,16,4,458,0,7601,7.0,1,1189,1,1,13,43.57449755555252
17246,4,16,4,458,0,7471,7.0,1,1189,1,1,15,44.05267977965801
17248,4,16,4,458,0,6299,7.0,1,1189,1,1,13,42.71376955216264
17249,4,16,4,458,0,7567,7.0,1,1189,1,1,15,47.495591793217514
17250,4,16,4,458,0,6157,7.0,1,1189,1,1,15,47.39995534839642
17251,4,16,4,458,0,5023,7.0,1,1189,1,1,15,43.08675168696492
17252,4,16,4,458,0,6299,7.0,1,1189,1,1,2,45.009044227868976
17253,4,16,4,458,0,6299,7.0,1,1189,1,1,13,44.530862003763495
17255,4,16,4,458,1,6487,7.0,1,1189,1,1,15,47.39995534839642
17257,4,16,4,458,1,5618,7.0,1,1189,1,1,15,47.39995534839642
17261,4,16,4,458,1,7749,7.0,1,1189,1,1,15,46.44359090018544
17266,4,16,4,458,0,7601,7.0,1,1189,1,1,13,43.57449755555252
17267,4,16,4,458,0,7601,7.0,1,1189,1,1,15,50.26904869302934
17270,4,16,4,458,0,4592,7.0,1,1189,1,1,13,47.39995534839642
17271,4,16,4,458,0,7340,7.0,1,1189,1,1,2,48.26068335178629
17277,4,16,4,458,0,4592,7.0,1,1189,1,1,2,49.79086646892385
17278,4,16,4,458,1,5023,7.0,1,1189,1,1,15,48.35631979660739
17280,4,16,4,458,0,6117,7.0,1,1189,1,1,13,43.09631533144703
17281,4,16,4,458,0,6487,7.0,1,1189,1,1,2,44.05267977965801
17282,4,16,4,458,1,7601,7.0,1,1189,1,1,13,45.487226451974465
17426,1,9,4,54,1,1972,7.0,1,1445,3,1,13,59.91657477285535
17427,1,9,4,54,1,2372,7.0,1,1445,3,1,13,54.80790293018005
17431,1,9,1,54,0,5260,7.0,1,1360,3,1,8,57.36212263333672
17454,1,9,4,50,0,1957,7.0,1,1408,3,0,7,55.47537733793318
17460,1,9,4,50,0,2616,7.0,1,1408,3,0,12,57.49922382257259
17468,1,9,1,50,0,6048,7.0,1,1315,3,0,15,55.79453374036187
17479,1,9,0,50,1,7593,7.0,1,1350,3,0,5,53.01514650969557
17608,1,9,1,448,0,2628,7.0,1,1438,3,0,7,55.82107278901465
17623,4,16,4,545,0,3099,7.0,1,1222,3,1,15,49.101001112347056
17632,4,16,4,545,0,6972,7.0,1,1222,3,1,13,50.40849833147942
17634,4,16,4,545,0,3101,7.0,1,1222,3,1,15,49.567964404894326
17818,4,16,4,494,1,7675,7.0,1,1086,3,1,15,43.40931372549019
17823,4,16,4,494,1,4845,7.0,1,1086,3,1,15,45.955688823529414
17834,4,16,4,494,1,4858,7.0,1,1086,3,1,15,45.981617647058826
17835,4,16,4,494,1,5692,7.0,1,1086,3,1,7,47.01053921568628
18246,4,35,4,530,0,4845,7.0,1,1150,1,1,13,48.17740939952385
18256,4,35,4,530,0,4845,7.0,1,1150,1,1,13,48.17740939952385
18269,4,35,3,530,0,7684,7.0,1,1091,1,1,13,45.63637696386248
18290,4,35,0,530,0,7519,7.0,1,1100,1,1,4,48.054260876316555
18291,4,35,0,530,0,7675,7.0,1,1100,1,1,5,48.054260876316555
18293,4,35,0,530,0,7123,7.0,1,1100,1,1,15,43.980085258772746
18317,1,9,4,52,0,5627,7.0,1,1513,3,0,13,61.600045997358635
18319,1,9,1,52,1,5834,7.0,1,1451,3,0,7,59.037888953732576
18323,1,9,0,454,0,4121,7.0,1,1378,3,1,1,54.633159115023375
18344,3,33,1,361,0,6005,7.0,1,1349,1,1,15,55.87139945298516
18346,3,33,1,361,0,7016,7.0,1,1349,1,1,15,53.77003752217493
18355,3,33,1,361,1,5692,7.0,1,1349,1,1,15,53.77003752217493
18471,4,16,0,264,0,4592,7.0,1,1041,1,1,2,41.735200377513706
18605,3,33,2,226,0,7360,7.0,1,1124,1,1,15,47.86712201179758
18618,3,33,1,274,0,6392,7.0,1,1196,1,1,15,49.94731176446542
18619,3,33,1,274,1,7016,7.0,1,1196,1,1,13,51.377388571194984
18648,3,33,4,474,1,7471,7.0,1,1537,1,1,15,60.36442234051058
18650,3,33,4,474,1,7471,7.0,1,1537,1,1,15,60.72157038866746
18654,3,33,1,474,0,7601,7.0,1,1488,1,1,15,57.741166493251036
18662,3,33,1,471,0,7242,7.0,1,1504,1,1,15,57.564053429719664
18663,3,33,1,471,0,6664,7.0,1,1504,1,1,6,57.19504519867375
18668,3,33,1,471,1,5834,7.0,1,1504,1,1,15,59.48289623115842
19063,4,34,0,494,0,5948,7.0,1,577,3,1,15,41.612383375742155
19664,4,35,4,494,0,4845,7.0,1,696,3,1,6,46.132670180666324
19708,4,35,4,494,0,2372,7.0,1,696,3,1,15,44.68744913673298
19760,4,35,4,494,1,4070,7.0,1,696,3,1,5,44.161914211666314
19849,4,35,0,494,0,7609,7.0,1,654,3,1,13,44.35363921492547
19855,4,35,0,494,0,7065,7.0,1,654,3,1,13,42.317796747178846
19857,4,35,0,494,0,7016,7.0,1,654,3,1,13,42.317796747178846
19865,4,35,0,494,0,3998,7.0,1,654,3,1,13,41.77490542244641
19874,4,35,0,494,0,3998,7.0,1,654,3,1,13,41.91062825362952
19883,4,35,0,494,0,3998,7.0,1,654,3,1,13,41.6391825912633
20020,4,35,3,264,0,7540,7.0,1,782,1,1,1,41.81903677450317
20045,4,35,4,264,0,6402,7.0,1,850,1,1,15,50.98801453008613
20046,4,35,4,264,0,6392,7.0,1,850,1,1,15,49.19489311045514
20054,4,35,4,264,0,6395,7.0,1,850,1,1,15,50.98801453008613
20055,4,35,4,264,0,7732,7.0,1,850,1,1,15,46.20635741107015
20056,4,35,4,264,0,6392,7.0,1,850,1,1,15,50.98813407151411
20058,4,35,4,264,0,6392,7.0,1,850,1,1,15,50.98801453008613
20064,4,35,4,264,0,6392,7.0,1,850,1,1,15,42.02240743193116
20115,4,16,1,530,0,6817,7.0,1,1200,1,1,13,54.87131229544189
20118,4,16,1,530,0,6559,7.0,1,1200,1,1,13,52.971157023671026
20120,4,16,1,530,0,7360,7.0,1,1200,1,1,15,54.87131229544189
20121,4,16,1,530,0,4921,7.0,1,1200,1,1,7,53.44619584161374
20123,4,16,1,530,0,3863,7.0,1,1200,1,1,15,54.87131229544189
20124,4,16,1,530,0,4592,7.0,1,1200,1,1,15,52.971157023671026
20125,4,16,4,530,0,6683,7.0,1,1285,1,1,13,56.27926183887971
20131,4,35,3,458,0,7408,7.0,1,904,1,1,13,42.72632468564952
20133,4,35,3,458,0,6299,7.0,1,904,1,1,15,42.14189942733982
20136,4,35,3,458,0,6064,7.0,1,904,1,1,2,43.31074994395922
20138,4,35,3,458,0,7484,7.0,1,904,1,1,7,42.14189942733982
20143,4,35,3,458,0,5948,7.0,1,904,1,1,7,47.40172675212712
20147,4,35,3,458,0,7661,7.0,1,904,1,1,15,43.89517520226892
20152,4,35,3,458,0,7408,7.0,1,904,1,1,12,43.31074994395922
20250,4,35,1,458,0,2966,7.0,1,890,1,1,7,47.0686891557892
20303,4,35,1,458,1,7519,7.0,1,890,1,1,15,49.42119185997635
20325,4,35,4,458,0,7299,7.0,1,959,1,1,13,54.14633951385355
20349,4,35,4,458,0,1803,7.0,1,959,1,1,13,51.90957558770006
20371,4,35,4,458,0,6710,7.0,1,959,1,1,2,49.784649857854255
20377,4,35,4,458,0,2628,7.0,1,959,1,1,2,49.5609734652389
20379,4,35,4,458,0,2648,7.0,1,959,1,1,6,45.1992838092396
20384,4,35,4,458,0,4121,7.0,1,959,1,1,6,52.46876656923843
20385,4,35,4,458,1,3863,7.0,1,959,1,1,15,51.35038460616169
20394,4,35,4,458,0,7526,7.0,1,959,1,1,15,54.14633951385355
20398,4,35,4,458,0,5540,7.0,1,959,1,1,7,48.55442969846984
20411,4,35,4,458,0,6874,7.0,1,959,1,1,13,46.876856753854725
20412,4,35,4,458,1,3647,7.0,1,959,1,1,2,49.672811661546575
20413,4,35,4,458,1,3447,7.0,1,959,1,1,15,51.35038460616169
20421,4,35,4,458,0,7076,7.0,1,959,1,1,15,49.672811661546575
20427,4,35,4,458,0,7743,7.0,1,959,1,1,15,53.027957550776804
20430,4,35,4,458,0,3316,7.0,1,959,1,1,7,49.11362068000821
20431,4,35,4,458,1,6523,7.0,1,959,1,1,13,46.876856753854725
20434,4,35,4,458,0,4448,7.0,1,959,1,1,5,49.672811661546575
20437,4,35,4,458,0,7601,7.0,1,959,1,1,15,45.75847479077798
20440,4,35,4,458,0,6077,7.0,1,959,1,1,15,49.11362068000821
20442,4,35,4,458,0,6874,7.0,1,959,1,1,13,46.876856753854725
20443,4,35,4,458,0,7242,7.0,1,959,1,1,5,50.23200264308495
20444,4,35,4,458,0,2648,7.0,1,959,1,1,2,49.672811661546575
20445,4,35,4,458,0,2628,7.0,1,959,1,1,6,47.436047735393096
20447,4,35,4,458,0,5326,7.0,1,959,1,1,2,53.587148532315176
20448,4,35,4,458,0,7519,7.0,1,959,1,1,7,49.11362068000821
20451,4,35,4,458,0,7618,7.0,1,959,1,1,13,49.672811661546575
20452,4,35,4,458,0,7519,7.0,1,959,1,1,15,48.55442969846984
20455,4,35,4,458,0,6299,7.0,1,959,1,1,15,44.64009282770123
20457,4,35,4,458,0,7284,7.0,1,959,1,1,2,51.90957558770006
20458,4,35,4,458,0,6299,7.0,1,959,1,1,15,48.55442969846984
20459,4,35,4,458,0,6874,7.0,1,959,1,1,13,46.876856753854725
20461,4,35,4,458,0,7242,7.0,1,959,1,1,5,50.120276284973585
20462,4,35,4,458,0,7280,7.0,1,959,1,1,5,50.34384083939263
20463,4,35,4,458,0,2628,7.0,1,959,1,1,2,49.5609734652389
20468,4,35,4,458,0,5834,7.0,1,959,1,1,15,46.31766577231635
20469,4,35,4,458,0,5540,7.0,1,959,1,1,7,48.442591502162166
20470,4,35,4,458,0,6299,7.0,1,959,1,1,15,44.64009282770123
20475,4,35,4,458,0,6817,7.0,1,959,1,1,15,46.876856753854725
20476,4,35,4,458,0,7242,7.0,1,959,1,1,5,50.23200264308495
20477,4,35,4,458,0,7601,7.0,1,959,1,1,15,45.75847479077798
20480,4,35,4,458,0,7242,7.0,1,959,1,1,15,53.587148532315176
20481,4,35,4,458,1,7602,7.0,1,959,1,1,15,49.672811661546575
20482,4,35,4,458,0,7601,7.0,1,959,1,1,15,45.75847479077798
20487,4,35,4,458,0,7242,7.0,1,959,1,1,5,50.34384083939263
20488,4,35,4,458,0,7280,7.0,1,959,1,1,5,50.34384083939263
20489,4,35,4,458,0,7289,7.0,1,959,1,1,15,49.672811661546575
20493,4,35,0,458,0,7016,7.0,1,916,1,1,13,51.30517165897186
20500,4,35,0,458,0,7635,7.0,1,916,1,1,12,44.92846794764674
20501,4,35,0,458,0,3602,7.0,1,916,1,1,13,42.60966659807397
20503,4,35,0,458,0,7638,7.0,1,916,1,1,13,44.580647745210825
20505,4,35,0,458,0,2772,7.0,1,916,1,1,5,42.60966659807397
20507,4,35,0,458,0,7638,7.0,1,916,1,1,13,46.78350902730495
20509,4,35,0,458,1,2772,7.0,1,916,1,1,5,42.60966659807397
20516,4,35,0,458,0,6468,7.0,1,916,1,1,5,44.92846794764674
20529,4,35,2,458,0,7601,7.0,1,915,1,1,13,50.68467494699246
20737,4,34,3,458,0,6817,7.0,1,821,1,1,2,44.39992721979621
20740,4,34,3,458,0,6817,7.0,1,821,1,1,2,45.01091703056769
20741,4,34,3,458,0,6820,7.0,1,821,1,1,2,44.39992721979621
20760,4,34,3,458,0,6392,7.0,1,821,1,1,2,43.177947598253276
20761,4,34,3,458,0,4592,7.0,1,821,1,1,1,49.898835516739446
20767,4,34,3,458,0,7471,7.0,1,821,1,1,12,42.566957787481805
20770,4,34,3,458,0,7635,7.0,1,821,1,1,13,43.78893740902475
20771,4,34,3,458,0,7601,7.0,1,821,1,1,7,41.95596797671033
20774,4,34,3,458,0,7016,7.0,1,821,1,1,12,41.95596797671033
20775,4,34,3,458,0,7699,7.0,1,821,1,1,13,43.177947598253276
20779,4,34,3,458,0,7691,7.0,1,821,1,1,13,43.177947598253276
20782,4,34,3,458,0,7360,7.0,1,821,1,1,15,45.01091703056769
20809,4,34,3,458,0,7102,7.0,1,821,1,1,8,43.177947598253276
20819,4,34,0,458,0,6157,7.0,1,821,1,1,15,45.01091703056769
20821,4,34,0,458,1,6157,7.0,1,821,1,1,12,49.287845705967975
20830,4,34,0,458,1,7601,7.0,1,821,1,1,9,47.45487627365357
20834,4,34,0,458,0,7635,7.0,1,821,1,1,1,46.232896652110625
20836,4,34,0,458,0,5413,7.0,1,821,1,1,15,49.898835516739446
20838,4,34,0,458,0,5692,7.0,1,821,1,1,10,45.01091703056769
20839,4,34,0,458,0,6392,7.0,1,821,1,1,2,42.566957787481805
20844,4,34,0,458,0,6392,7.0,1,821,1,1,2,42.566957787481805
20845,4,34,0,458,0,7408,7.0,1,821,1,1,8,45.499708879184865
20846,4,34,0,458,0,7713,7.0,1,821,1,1,10,45.01091703056769
20872,4,34,0,458,0,7688,7.0,1,821,1,1,7,43.177947598253276
20875,4,34,0,458,0,6157,7.0,1,821,1,1,7,41.95596797671033
20876,4,34,0,458,0,7673,7.0,1,821,1,1,12,43.66673944687045
20879,4,34,0,458,0,6933,7.0,1,821,1,1,15,41.95596797671033
20880,4,34,0,458,1,7713,7.0,1,821,1,1,7,41.95596797671033
20886,4,34,0,458,0,7360,7.0,1,821,1,1,10,45.01091703056769
20888,4,34,0,458,0,7767,7.0,1,821,1,1,15,44.39992721979621
20892,4,34,0,458,0,6923,7.0,1,821,1,1,7,42.566957787481805
20898,4,34,0,458,1,7750,7.0,1,821,1,1,7,45.01091703056769
20899,4,34,0,458,0,5023,7.0,1,821,1,1,7,49.898835516739446
20903,4,34,0,458,0,6923,7.0,1,821,1,1,7,42.566957787481805
20904,4,34,0,458,0,6933,7.0,1,821,1,1,15,41.95596797671033
20908,4,34,0,458,1,7519,7.0,1,821,1,1,1,41.95596797671033
20910,4,34,0,458,0,7408,7.0,1,821,1,1,13,41.95596797671033
20911,4,34,0,458,1,7681,7.0,1,821,1,1,12,47.45487627365357
20912,4,34,0,458,0,7635,7.0,1,821,1,1,15,46.8438864628821
20922,4,34,4,458,0,6758,7.0,1,821,1,1,15,47.45487627365357
20944,4,34,4,458,0,3503,7.0,1,821,1,1,15,49.898835516739446
20977,4,34,4,458,0,2775,7.0,1,821,1,1,13,47.577074235807856
20979,4,34,4,458,0,3063,7.0,1,821,1,1,13,45.01091703056769
20990,4,34,4,458,0,5023,7.0,1,821,1,1,15,49.287845705967975
20992,4,34,4,458,0,5903,7.0,1,821,1,1,15,46.8438864628821
20994,4,34,4,458,0,6487,7.0,1,821,1,1,15,46.8438864628821
20995,4,34,4,458,0,5952,7.0,1,821,1,1,13,46.8438864628821
21003,4,34,4,458,0,6817,7.0,1,821,1,1,13,49.77663755458515
21011,4,34,4,458,0,7493,7.0,1,821,1,1,13,48.06586608442503
21013,4,34,4,458,0,6392,7.0,1,821,1,1,15,49.287845705967975
21020,4,34,4,458,0,3343,7.0,1,821,1,1,13,47.577074235807856
21023,4,34,4,458,0,7793,7.0,1,821,1,1,13,47.577074235807856
21025,4,34,4,458,0,5413,7.0,1,821,1,1,15,49.898835516739446
21026,4,34,4,458,0,5903,7.0,1,821,1,1,15,46.8438864628821
21030,4,34,4,458,0,3063,7.0,1,821,1,1,13,45.01091703056769
21036,4,34,4,458,0,6392,7.0,1,821,1,1,15,49.77663755458515
21038,4,34,4,458,0,5692,7.0,1,821,1,1,12,46.232896652110625
21048,4,34,4,458,0,3063,7.0,1,821,1,1,13,45.010794832605534
21049,4,34,4,458,0,3343,7.0,1,821,1,1,13,47.577074235807856
21061,4,34,4,458,0,5555,7.0,1,821,1,1,7,44.39992721979621
21065,4,34,4,458,0,5540,7.0,1,821,1,1,7,45.01091703056769
21131,4,34,4,530,0,7046,7.0,1,957,1,1,1,50.123164218958614
21144,4,34,4,530,0,6616,7.0,1,957,1,1,12,47.88150867823765
21145,4,34,4,530,0,6635,7.0,1,957,1,1,12,47.88150867823765
21147,4,34,4,530,0,6660,7.0,1,957,1,1,12,47.88150867823765
21148,4,34,4,530,0,7626,7.0,1,957,1,1,13,46.760680907877166
21149,4,34,4,530,0,6635,7.0,1,957,1,1,12,47.88150867823765
21150,4,34,4,530,0,6710,7.0,1,957,1,1,12,50.123164218958614
21151,4,34,4,530,1,5692,7.0,1,957,1,1,13,52.36481975967957
21152,4,34,4,530,0,6193,7.0,1,957,1,1,15,51.24399198931909
21153,4,34,4,530,0,6809,7.0,1,957,1,1,15,52.36481975967957
21154,4,34,4,530,0,6623,7.0,1,957,1,1,12,47.88150867823765
21155,4,34,4,530,1,4448,7.0,1,957,1,1,7,50.123164218958614
21183,4,34,0,530,0,7168,7.0,1,957,1,1,15,44.5190253671562
21185,4,34,0,530,0,7601,7.0,1,957,1,1,2,46.760680907877166
21188,4,34,0,530,0,7242,7.0,1,957,1,1,1,45.75193591455274
21190,4,34,0,530,0,4984,7.0,1,957,1,1,15,44.5190253671562
21191,4,34,0,530,1,7586,7.0,1,957,1,1,13,45.07943925233645
21236,4,16,1,458,0,5413,7.0,1,1089,1,1,15,51.24222956945334
21238,4,16,1,458,0,6487,7.0,1,1089,1,1,15,51.24222956945334
21239,4,16,1,458,0,6933,7.0,1,1089,1,1,15,51.44752544495038
21255,4,16,1,458,0,7408,7.0,1,1089,1,1,15,53.29518832442373
21258,4,16,1,458,0,5339,7.0,1,1089,1,1,13,53.80842801316632
21259,4,16,1,458,0,6299,7.0,1,1089,1,1,15,52.26870894693854
21264,4,16,1,458,0,7601,7.0,1,1089,1,1,15,56.374626456879305
21265,4,16,1,458,0,4912,7.0,1,1089,1,1,13,53.80842801316632
21267,4,16,1,458,0,5958,7.0,1,1089,1,1,7,49.702510503225554
21268,4,16,1,458,0,7360,7.0,1,1089,1,1,7,50.215750191968155
21269,4,16,1,458,0,7601,7.0,1,1089,1,1,15,52.78194863568113
21270,4,16,1,458,0,5692,7.0,1,1089,1,1,7,51.755469258195944
21271,4,16,1,458,0,7102,7.0,1,1089,1,1,13,49.702510503225554
21272,4,16,1,458,0,2372,7.0,1,1089,1,1,13,49.702510503225554
21273,4,16,1,458,0,2772,7.0,1,1089,1,1,0,50.72898988071075
21274,4,16,1,458,0,7168,7.0,1,1089,1,1,15,56.374626456879305
21276,4,16,1,458,0,7102,7.0,1,1089,1,1,13,51.24222956945334
21277,4,16,1,458,0,5692,7.0,1,1089,1,1,7,52.78194863568113
21278,4,16,1,458,0,6157,7.0,1,1089,1,1,2,53.80842801316632
21279,4,16,1,458,0,6487,7.0,1,1089,1,1,15,55.34814707939412
21280,4,16,1,458,0,7168,7.0,1,1089,1,1,7,49.702510503225554
21282,4,16,1,458,0,6299,7.0,1,1089,1,1,15,53.80842801316632
21283,4,16,1,458,0,5449,7.0,1,1089,1,1,0,51.24222956945334
21284,4,16,1,458,0,6487,7.0,1,1089,1,1,13,53.80842801316632
21285,4,16,1,458,0,7168,7.0,1,1089,1,1,13,56.374626456879305
21287,4,16,1,458,0,5948,7.0,1,1089,1,1,15,51.24222956945334
21288,4,16,1,458,0,5540,7.0,1,1089,1,1,15,52.78194863568113
21289,4,16,1,458,0,3016,7.0,1,1089,1,1,13,50.215750191968155
21290,4,16,1,458,0,3180,7.0,1,1089,1,1,15,56.374626456879305
21291,4,16,1,458,0,6487,7.0,1,1089,1,1,13,53.80842801316632
21293,4,16,1,458,0,6157,7.0,1,1089,1,1,15,55.96403470588523
21310,4,16,2,458,0,5023,7.0,1,1113,1,1,15,54.377424388076
21316,4,16,2,458,0,7051,7.0,1,1113,1,1,2,56.91201192207177
21406,4,34,0,264,0,6933,7.0,1,604,1,1,13,41.83764607679466
21454,4,35,0,545,0,2372,7.0,1,888,3,1,7,41.74609271504611
21456,4,35,0,545,1,4448,7.0,1,888,3,1,5,44.09978593868061
21457,4,35,0,545,1,4448,7.0,1,888,3,1,0,44.09978593868061
21465,1,9,4,50,1,1909,7.0,1,1408,3,0,13,66.65098241885812
21466,1,9,4,50,0,2095,7.0,1,1408,3,0,0,64.78926541796913
21467,1,9,4,50,0,2096,7.0,1,1408,3,0,0,64.78926541796913
21469,1,9,4,50,0,6392,7.0,1,1408,3,0,7,62.765579038002805
21470,1,9,4,50,0,7519,7.0,1,1408,3,0,15,65.5987075922687
21471,1,9,4,50,0,7519,7.0,1,1408,3,0,15,65.59878853648613
21472,1,9,4,50,0,7519,7.0,1,1408,3,0,15,66.40814976656826
21473,1,9,4,50,0,7785,7.0,1,1408,3,0,0,64.78926541796913
21474,1,9,4,50,0,5540,7.0,1,1408,3,0,0,62.765659982220235
21475,1,9,4,50,0,7168,7.0,1,1408,3,0,15,65.5987075922687
21476,1,9,4,50,1,7567,7.0,1,1408,3,0,15,67.21759194086782
21480,1,9,4,50,0,6616,7.0,1,1408,3,0,4,63.57510215651979
21482,1,9,4,50,0,3834,7.0,1,1408,3,0,1,59.60883550245195
21484,1,9,4,50,1,5149,7.0,1,1408,3,0,15,65.5987075922687
21485,1,9,4,50,0,5627,7.0,1,1408,3,0,13,60.74205454647134
21488,1,9,4,50,0,2071,7.0,1,1408,3,0,7,61.55149672077089
21489,1,9,4,50,0,5540,7.0,1,1408,3,0,0,60.74205454647134
21490,1,9,4,50,0,1972,7.0,1,1408,3,0,13,60.33733345932155
21491,1,9,4,50,0,3739,7.0,1,1408,3,0,15,64.78926541796913
21493,1,9,4,50,0,4592,7.0,1,1408,3,0,15,64.38454433081935
21495,1,9,4,50,0,6048,7.0,1,1408,3,0,15,60.74205454647134
21497,1,9,4,50,0,1972,7.0,1,1408,3,0,13,60.33733345932155
21500,1,9,4,50,0,3858,7.0,1,1408,3,0,15,61.55149672077089
21503,1,9,4,50,0,3739,7.0,1,1408,3,0,15,64.78926541796913
21504,1,9,4,50,0,6392,7.0,1,1408,3,0,7,62.765659982220235
21505,1,9,4,50,1,7471,7.0,1,1408,3,0,15,66.81287085371804
21506,1,9,4,50,0,7242,7.0,1,1408,3,0,1,63.57510215651979
21507,1,9,4,50,1,3117,7.0,1,1408,3,0,12,66.81287085371804
21515,1,9,4,50,1,7016,7.0,1,1408,3,0,15,66.73192663628808
21517,1,9,4,50,1,7016,7.0,1,1408,3,0,15,66.73192663628808
21518,1,9,4,50,0,6403,7.0,1,1408,3,0,13,65.5987075922687
21519,1,9,4,50,0,7714,7.0,1,1408,3,0,13,63.97982324366958
21521,1,9,4,50,1,3739,7.0,1,1408,3,0,15,60.33733345932155
21526,1,9,4,50,0,5022,7.0,1,1408,3,0,3,60.74205454647134
21529,1,9,4,50,0,6933,7.0,1,1408,3,0,13,61.55149672077089
21531,1,9,4,50,1,3739,7.0,1,1408,3,0,15,60.33733345932155
21534,1,9,4,50,0,6933,7.0,1,1408,3,0,13,62.36093889507045
21537,1,9,1,50,0,5149,7.0,1,1315,3,0,15,63.524105808335364
21539,1,9,1,50,0,2505,7.0,1,1315,3,0,1,59.23282413872776
21540,1,9,1,50,0,3447,7.0,1,1315,3,0,13,57.945439637845475
21541,1,9,1,50,0,1972,7.0,1,1315,3,0,13,58.803695971767
21542,1,9,1,50,0,6154,7.0,1,1315,3,0,15,59.661952305688516
21543,1,9,1,50,0,5178,7.0,1,1315,3,0,15,60.52020863961004
21551,1,9,1,50,0,5413,7.0,1,1315,3,0,5,61.80759314049232
21555,1,9,1,50,0,5260,7.0,1,1315,3,0,5,60.091080472649274
21559,1,9,1,50,0,5834,7.0,1,1315,3,0,13,59.661952305688516
21568,1,9,0,50,1,3998,7.0,1,1350,3,0,13,63.02169364607422
21569,1,9,0,50,1,3998,7.0,1,1350,3,0,13,63.02169364607422
21571,1,9,0,50,1,6487,7.0,1,1350,3,0,13,62.18127759257591
21575,1,9,4,36,0,6616,7.0,1,1353,3,0,3,62.227259365319966
21585,1,9,2,36,1,6299,7.0,1,1275,3,0,4,59.892664904290214
21600,4,34,4,459,0,6351,7.0,1,795,1,1,15,46.464340829495
21602,4,34,4,459,0,6223,7.0,1,795,1,1,15,46.21591549691725
21629,4,34,0,459,1,7601,7.0,1,812,1,1,9,47.21060043490913
21630,4,34,0,459,0,6933,7.0,1,812,1,1,15,41.68612838739963
21700,1,9,4,448,0,1972,7.0,1,1494,3,0,5,64.69434897092233
21702,4,16,4,545,1,6299,7.0,1,1222,3,1,2,55.64377085650724
21711,4,16,1,545,0,3447,7.0,1,1222,3,1,5,55.17686318131258
21715,4,16,1,545,0,6487,7.0,1,1222,3,1,15,53.77614015572859
21732,4,16,4,494,1,3998,7.0,1,1086,3,1,15,49.07444852941176
21750,4,16,1,494,0,3184,7.0,1,1086,3,1,7,53.70404411764705
21752,4,16,1,494,0,4265,7.0,1,1086,3,1,13,51.13204656862745
21979,4,34,4,545,0,6710,7.0,1,727,3,1,15,47.039984650805835
21984,4,34,0,545,1,3602,7.0,1,727,3,1,10,44.591711435149655
21987,4,34,0,545,1,5083,7.0,1,727,3,1,13,45.880276285495015
21991,4,34,0,545,1,5083,7.0,1,727,3,1,13,42.65886415963162
22061,4,16,4,277,0,5144,7.0,1,949,3,1,15,47.53125
22066,4,16,3,277,0,7242,7.0,1,949,3,1,12,49.22379032258065
22085,4,35,4,166,0,2578,7.0,1,872,3,0,15,47.2427150737319
22100,4,35,4,166,1,4212,7.0,1,872,3,0,5,50.79938596763761
